image_path,gender,articleType,baseColour
dataset/images/59722.jpg,Women,Briefs,Black
dataset/images/21638.jpg,Women,Bra,Peach
dataset/images/11891.jpg,Men,Formal Shoes,Tan
dataset/images/5188.jpg,Men,Tshirts,Black
dataset/images/29031.jpg,Men,Caps,Red
dataset/images/30920.jpg,Women,Trousers,Green
dataset/images/27997.jpg,Men,Briefs,Blue
dataset/images/9321.jpg,Men,Tshirts,Navy Blue
dataset/images/48006.jpg,Men,Watches,Black
dataset/images/18776.jpg,Men,Ties,Purple
dataset/images/38371.jpg,Men,Belts,Black
dataset/images/14987.jpg,Men,Sweatshirts,Black
dataset/images/15855.jpg,Unisex,Sandals,Grey
dataset/images/58294.jpg,Men,Socks,Black
dataset/images/15069.jpg,Men,Sandals,Brown
dataset/images/45719.jpg,Men,Deodorant,White
dataset/images/40059.jpg,Men,Tshirts,White
dataset/images/38143.jpg,Unisex,Handbags,Black
dataset/images/10729.jpg,Women,Handbags,Black
dataset/images/37937.jpg,Women,Dresses,Purple
dataset/images/59948.jpg,Women,Deodorant,Black
dataset/images/32479.jpg,Men,Track Pants,Charcoal
dataset/images/14389.jpg,Women,Heels,Brown
dataset/images/56900.jpg,Women,Heels,Brown
dataset/images/59174.jpg,Men,Formal Shoes,Brown
dataset/images/51319.jpg,Unisex,Rain Jacket,Black
dataset/images/12842.jpg,Men,Tshirts,Navy Blue
dataset/images/7089.jpg,Unisex,Backpacks,Blue
dataset/images/23739.jpg,Women,Sunglasses,Brown
dataset/images/3429.jpg,Men,Tshirts,Black
dataset/images/19496.jpg,Women,Socks,White
dataset/images/18544.jpg,Women,Heels,Blue
dataset/images/6967.jpg,Men,Tshirts,Blue
dataset/images/9113.jpg,Women,Sports Shoes,Black
dataset/images/41716.jpg,Women,Heels,White
dataset/images/25253.jpg,Women,Handbags,Orange
dataset/images/57673.jpg,Women,Nail Polish,White
dataset/images/33336.jpg,Men,Formal Shoes,Black
dataset/images/4091.jpg,Men,Tshirts,White
dataset/images/5143.jpg,Women,Tshirts,White
dataset/images/10988.jpg,Women,Tshirts,Pink
dataset/images/37796.jpg,Men,Shirts,Blue
dataset/images/14514.jpg,Men,Shirts,Brown
dataset/images/50456.jpg,Men,Briefs,Black
dataset/images/17391.jpg,Men,Socks,Navy Blue
dataset/images/34113.jpg,Girls,Dresses,Pink
dataset/images/7614.jpg,Men,Messenger Bag,Brown
dataset/images/55918.jpg,Women,Nail Polish,Red
dataset/images/51584.jpg,Women,Jeans,Blue
dataset/images/22076.jpg,Women,Kurtas,Green
dataset/images/43041.jpg,Girls,Tops,Pink
dataset/images/2366.jpg,Girls,Backpacks,Black
dataset/images/27504.jpg,Women,Bra,White
dataset/images/13731.jpg,Men,Shirts,Purple
dataset/images/55124.jpg,Women,Nail Polish,Peach
dataset/images/31461.jpg,Men,Shorts,White
dataset/images/34321.jpg,Men,Tshirts,Red
dataset/images/50664.jpg,Men,Shorts,Charcoal
dataset/images/16071.jpg,Men,Trousers,Beige
dataset/images/22244.jpg,Men,Casual Shoes,Blue
dataset/images/7426.jpg,Women,Tops,Purple
dataset/images/19805.jpg,Men,Tshirts,Blue
dataset/images/27736.jpg,Women,Handbags,Black
dataset/images/13503.jpg,Men,Tshirts,Green
dataset/images/43273.jpg,Women,Handbags,Black
dataset/images/30781.jpg,Men,Kurtas,Yellow
dataset/images/2154.jpg,Men,Tshirts,White
dataset/images/31653.jpg,Men,Shirts,White
dataset/images/49749.jpg,Men,Ties,Brown
dataset/images/55316.jpg,Men,Socks,Grey
dataset/images/19039.jpg,Women,Heels,Brown
dataset/images/25061.jpg,Men,Accessory Gift Set,Purple
dataset/images/56593.jpg,Women,Eyeshadow,Green
dataset/images/11254.jpg,Men,Tshirts,Navy Blue
dataset/images/33104.jpg,Women,Heels,Brown
dataset/images/10386.jpg,Women,Watches,White
dataset/images/57441.jpg,Women,Tshirts,White
dataset/images/36476.jpg,Men,Casual Shoes,Black
dataset/images/52133.jpg,Women,Leggings,Navy Blue
dataset/images/14726.jpg,Men,Tshirts,Purple
dataset/images/33938.jpg,Men,Tshirts,White
dataset/images/5371.jpg,Men,Sports Shoes,Black
dataset/images/44056.jpg,Men,Perfume and Body Mist,Black
dataset/images/16415.jpg,Men,Tshirts,Maroon
dataset/images/22620.jpg,Men,Tshirts,Blue
dataset/images/7042.jpg,Men,Casual Shoes,Brown
dataset/images/12889.jpg,Men,Sports Shoes,White
dataset/images/35697.jpg,Men,Casual Shoes,White
dataset/images/46365.jpg,Men,Shirts,Navy Blue
dataset/images/6190.jpg,Women,Tops,Grey
dataset/images/34745.jpg,Men,Casual Shoes,Black
dataset/images/50200.jpg,Women,Sunglasses,Brown
dataset/images/31237.jpg,Men,Tshirts,Black
dataset/images/26280.jpg,Men,Tshirts,White
dataset/images/27352.jpg,Women,Tshirts,Black
dataset/images/13167.jpg,Men,Sports Shoes,Black
dataset/images/43617.jpg,Women,Tops,Pink
dataset/images/58851.jpg,Men,Cufflinks,Steel
dataset/images/38188.jpg,Men,Sunglasses,Grey
dataset/images/33560.jpg,Women,Tshirts,Navy Blue
dataset/images/40092.jpg,Men,Tshirts,Navy Blue
dataset/images/57025.jpg,Men,Briefs,Navy Blue
dataset/images/25405.jpg,Men,Tshirts,Black
dataset/images/11630.jpg,Women,Kurtas,Purple
dataset/images/41140.jpg,Women,Dresses,White
dataset/images/21899.jpg,Women,Kurtas,Pink
dataset/images/59983.jpg,Women,Dresses,Cream
dataset/images/53485.jpg,Women,Bra,Grey
dataset/images/14342.jpg,Men,Sports Shoes,Maroon
dataset/images/20177.jpg,Men,Shirts,Maroon
dataset/images/57819.jpg,Women,Dresses,Green
dataset/images/15290.jpg,Men,Sports Shoes,White
dataset/images/52557.jpg,Women,Jeans,Blue
dataset/images/57217.jpg,Women,Capris,Blue
dataset/images/33752.jpg,Women,Tops,White
dataset/images/39268.jpg,Men,Casual Shoes,Black
dataset/images/25637.jpg,Women,Watches,Silver
dataset/images/11402.jpg,Men,Sweatshirts,Black
dataset/images/5527.jpg,Men,Tshirts,Purple
dataset/images/44600.jpg,Men,Wallets,Blue
dataset/images/14170.jpg,Men,Belts,Black
dataset/images/21297.jpg,Women,Sunglasses,Copper
dataset/images/36220.jpg,Women,Sports Shoes,Blue
dataset/images/7270.jpg,Men,Tshirts,Grey
dataset/images/16627.jpg,Men,Tshirts,Rust
dataset/images/31839.jpg,Men,Watches,White
dataset/images/49923.jpg,Women,Sarees,Red
dataset/images/28128.jpg,Men,Briefs,Navy Blue
dataset/images/50032.jpg,Men,Lounge Pants,Navy Blue
dataset/images/34577.jpg,Women,Tops,Cream
dataset/images/55540.jpg,Women,Eyeshadow,Copper
dataset/images/12287.jpg,Men,Trousers,Black
dataset/images/31005.jpg,Women,Perfume and Body Mist,Pink
dataset/images/8238.jpg,Men,Casual Shoes,Brown
dataset/images/2702.jpg,Girls,Shirts,Blue
dataset/images/13355.jpg,Men,Casual Shoes,Brown
dataset/images/54492.jpg,Women,Handbags,Blue
dataset/images/35663.jpg,Men,Sandals,Brown
dataset/images/46391.jpg,Men,Tshirts,Black
dataset/images/47243.jpg,Men,Casual Shoes,Red
dataset/images/6164.jpg,Men,Tshirts,Red
dataset/images/23706.jpg,Men,Sunglasses,Black
dataset/images/9910.jpg,Unisex,Backpacks,Pink
dataset/images/17533.jpg,Unisex,Hat,Black
dataset/images/3416.jpg,Men,Tshirts,Blue
dataset/images/42731.jpg,Women,Flats,Black
dataset/images/12041.jpg,Men,Shirts,Pink
dataset/images/55786.jpg,Women,Nightdress,Black
dataset/images/26274.jpg,Men,Tshirts,Teal
dataset/images/54654.jpg,Women,Watches,Black
dataset/images/13193.jpg,Unisex,Flip Flops,Green
dataset/images/6958.jpg,Men,Tshirts,White
dataset/images/30311.jpg,Men,Tshirts,Red
dataset/images/40066.jpg,Men,Tshirts,Black
dataset/images/37908.jpg,Unisex,Perfume and Body Mist,Gold
dataset/images/24523.jpg,Women,Kurtas,Blue
dataset/images/56103.jpg,Women,Lip Gloss,White
dataset/images/59977.jpg,Women,Dresses,Navy Blue
dataset/images/32446.jpg,Men,Shorts,Black
dataset/images/58099.jpg,Women,Pendant,Blue
dataset/images/38940.jpg,Boys,Shorts,Blue
dataset/images/20183.jpg,Men,Shirts,Maroon
dataset/images/4633.jpg,Men,Sports Shoes,Black
dataset/images/41988.jpg,Boys,Shirts,Blue
dataset/images/15264.jpg,Women,Casual Shoes,Black
dataset/images/39892.jpg,Men,Casual Shoes,Brown
dataset/images/24711.jpg,Men,Casual Shoes,Red
dataset/images/40254.jpg,Men,Shirts,Green
dataset/images/41386.jpg,Women,Tops,Pink
dataset/images/56331.jpg,Women,Watches,Steel
dataset/images/37306.jpg,Men,Watches,Black
dataset/images/21263.jpg,Unisex,Backpacks,Black
dataset/images/59379.jpg,Women,Kurtas,Orange
dataset/images/52791.jpg,Men,Wallets,Brown
dataset/images/15056.jpg,Men,Formal Shoes,Black
dataset/images/4401.jpg,Men,Tshirts,Black
dataset/images/35451.jpg,Girls,Tops,White
dataset/images/7284.jpg,Men,Tshirts,White
dataset/images/48805.jpg,Women,Pendant,Silver
dataset/images/23534.jpg,Women,Perfume and Body Mist,Silver
dataset/images/17701.jpg,Men,Casual Shoes,Navy Blue
dataset/images/47071.jpg,Women,Patiala,Rust
dataset/images/34583.jpg,Women,Tops,Peach
dataset/images/6356.jpg,Men,Casual Shoes,Blue
dataset/images/12273.jpg,Men,Shirts,Beige
dataset/images/26046.jpg,Men,Shirts,Blue
dataset/images/3624.jpg,Men,Sandals,Black
dataset/images/51928.jpg,Women,Handbags,Mushroom Brown
dataset/images/48039.jpg,Men,Watches,Black
dataset/images/27194.jpg,Women,Heels,Yellow
dataset/images/18749.jpg,Women,Shirts,Red
dataset/images/32210.jpg,Women,Kurtas,Black
dataset/images/11092.jpg,Men,Shirts,Red
dataset/images/4859.jpg,Men,Tshirts,Maroon
dataset/images/57687.jpg,Women,Body Lotion,White
dataset/images/10140.jpg,Women,Watches,Silver
dataset/images/24375.jpg,Women,Kurtas,Blue
dataset/images/40630.jpg,Women,Kurtas,Orange
dataset/images/45342.jpg,Women,Heels,Black
dataset/images/4065.jpg,Men,Sandals,Brown
dataset/images/44290.jpg,Men,Trousers,Navy Blue
dataset/images/23150.jpg,Women,Jackets,Purple
dataset/images/43889.jpg,Women,Casual Shoes,Purple
dataset/images/17365.jpg,Men,Accessory Gift Set,Blue
dataset/images/47415.jpg,Women,Wallets,Bronze
dataset/images/6732.jpg,Men,Tshirts,White
dataset/images/35035.jpg,Women,Churidar,Red
dataset/images/51570.jpg,Men,Watches,Silver
dataset/images/22082.jpg,Women,Kurtas,Grey
dataset/images/30547.jpg,Men,Socks,Black
dataset/images/54002.jpg,Women,Handbags,Grey
dataset/images/12617.jpg,Men,Casual Shoes,Brown
dataset/images/35809.jpg,Women,Heels,Red
dataset/images/3240.jpg,Men,Sports Shoes,Red
dataset/images/47627.jpg,Women,Heels,Pink
dataset/images/18923.jpg,Women,Shirts,Red
dataset/images/6500.jpg,Men,Tshirts,Orange
dataset/images/17157.jpg,Men,Shirts,Maroon
dataset/images/50690.jpg,Men,Trunk,Black
dataset/images/16085.jpg,Women,Sunglasses,Purple
dataset/images/35207.jpg,Unisex,Backpacks,Grey
dataset/images/9548.jpg,Men,Tshirts,Grey
dataset/images/30775.jpg,Men,Kurtas,White
dataset/images/3072.jpg,Women,Tshirts,Purple
dataset/images/12425.jpg,Men,Casual Shoes,Brown
dataset/images/26610.jpg,Men,Sports Shoes,White
dataset/images/53829.jpg,Women,Kurtas,Maroon
dataset/images/40402.jpg,Women,Dresses,Grey
dataset/images/10372.jpg,Men,Tshirts,Beige
dataset/images/45170.jpg,Men,Watches,White
dataset/images/36482.jpg,Men,Casual Shoes,Brown
dataset/images/4257.jpg,Men,Tshirts,Blue
dataset/images/21435.jpg,Women,Backpacks,Purple
dataset/images/15600.jpg,Men,Sweatshirts,Grey
dataset/images/53015.jpg,Women,Sarees,Maroon
dataset/images/37550.jpg,Girls,Booties,Green
dataset/images/5385.jpg,Women,Sports Shoes,Blue
dataset/images/16078.jpg,Unisex,Laptop Bag,Black
dataset/images/46708.jpg,Men,Perfume and Body Mist,Black
dataset/images/34328.jpg,Men,Tshirts,Red
dataset/images/28777.jpg,Women,Kurtis,Blue
dataset/images/49740.jpg,Men,Ties,Grey
dataset/images/16844.jpg,Men,Sunglasses,Blue
dataset/images/8467.jpg,Women,Shirts,Blue
dataset/images/19030.jpg,Women,Flats,Black
dataset/images/17996.jpg,Men,Track Pants,Navy Blue
dataset/images/30788.jpg,Men,Kurtas,Black
dataset/images/48692.jpg,Women,Earrings,Silver
dataset/images/44863.jpg,Men,Tshirts,Blue
dataset/images/57448.jpg,Women,Tshirts,Charcoal
dataset/images/25068.jpg,Men,Accessory Gift Set,Maroon
dataset/images/52906.jpg,Women,Sarees,Green
dataset/images/24986.jpg,Girls,Tops,White
dataset/images/5378.jpg,Women,Sports Shoes,Blue
dataset/images/25854.jpg,Women,Kurtis,Orange
dataset/images/24388.jpg,Women,Kurtas,Orange
dataset/images/5976.jpg,Men,Shirts,Red
dataset/images/39605.jpg,Women,Heels,Gold
dataset/images/52308.jpg,Women,Necklace and Chains,Multi
dataset/images/4098.jpg,Women,Tshirts,White
dataset/images/11853.jpg,Men,Flip Flops,Black
dataset/images/55911.jpg,Women,Nail Polish,Brown
dataset/images/29497.jpg,Women,Watches,Blue
dataset/images/17398.jpg,Men,Socks,Multi
dataset/images/28545.jpg,Men,Tshirts,Grey
dataset/images/43874.jpg,Men,Casual Shoes,White
dataset/images/19202.jpg,Men,Shirts,White
dataset/images/49572.jpg,Men,Belts,Brown
dataset/images/31468.jpg,Men,Track Pants,Off White
dataset/images/8655.jpg,Unisex,Sunglasses,Black
dataset/images/23991.jpg,Men,Shirts,White
dataset/images/13738.jpg,Men,Shirts,Green
dataset/images/34926.jpg,Women,Dupatta,Maroon
dataset/images/15897.jpg,Unisex,Flip Flops,Green
dataset/images/39261.jpg,Men,Casual Shoes,Khaki
dataset/images/14945.jpg,Men,Tshirts,Navy Blue
dataset/images/36229.jpg,Men,Sports Shoes,Blue
dataset/images/58256.jpg,Women,Clutches,Purple
dataset/images/28121.jpg,Men,Briefs,Navy Blue
dataset/images/27955.jpg,Men,Briefs,Green
dataset/images/26887.jpg,Women,Tshirts,Purple
dataset/images/31830.jpg,Men,Watches,Black
dataset/images/27169.jpg,Men,Shirts,White
dataset/images/46962.jpg,Boys,Flip Flops,Blue
dataset/images/55549.jpg,Women,Kajal and Eyeliner,Brown
dataset/images/19666.jpg,Women,Tops,Grey
dataset/images/49116.jpg,Women,Lipstick,Brown
dataset/images/8231.jpg,Men,Backpacks,Green
dataset/images/6199.jpg,Women,Tops,White
dataset/images/13952.jpg,Women,Tops,White
dataset/images/50209.jpg,Women,Sunglasses,Brown
dataset/images/28313.jpg,Men,Casual Shoes,Grey
dataset/images/22629.jpg,Men,Tshirts,Orange
dataset/images/12880.jpg,Men,Casual Shoes,Black
dataset/images/18586.jpg,Men,Socks,Olive
dataset/images/49324.jpg,Women,Watches,White
dataset/images/8003.jpg,Men,Tshirts,Blue
dataset/images/7877.jpg,Men,Formal Shoes,Black
dataset/images/11639.jpg,Men,Watches,Black
dataset/images/36827.jpg,Women,Kurtas,Green
dataset/images/21890.jpg,Women,Kurtas,Pink
dataset/images/20942.jpg,Men,Flip Flops,Green
dataset/images/58858.jpg,Men,Cufflinks,Black
dataset/images/38181.jpg,Women,Sunglasses,Brown
dataset/images/15299.jpg,Men,Sports Shoes,Navy Blue
dataset/images/41975.jpg,Girls,Capris,White
dataset/images/57810.jpg,Women,Tops,Multi
dataset/images/39295.jpg,Men,Sandals,Brown
dataset/images/15863.jpg,Unisex,Sandals,Grey
dataset/images/56338.jpg,Men,Watches,Steel
dataset/images/24718.jpg,Men,Casual Shoes,Brown
dataset/images/38347.jpg,Boys,Tshirts,White
dataset/images/52798.jpg,Men,Wallets,Black
dataset/images/59370.jpg,Women,Kurtas,Blue
dataset/images/4408.jpg,Men,Tshirts,Blue
dataset/images/1946.jpg,Men,Tshirts,Green
dataset/images/17708.jpg,Unisex,Casual Shoes,Purple
dataset/images/30916.jpg,Women,Kurtis,Red
dataset/images/47078.jpg,Women,Patiala,Multi
dataset/images/26873.jpg,Women,Tops,Lavender
dataset/images/35458.jpg,Boys,Tshirts,Pink
dataset/images/29007.jpg,Men,Backpacks,Black
dataset/images/48030.jpg,Men,Watches,White
dataset/images/18740.jpg,Women,Tops,Olive
dataset/images/46996.jpg,Women,Kurtas,Beige
dataset/images/19692.jpg,Men,Shirts,Black
dataset/images/51921.jpg,Women,Handbags,Off White
dataset/images/9919.jpg,Women,Handbags,Black
dataset/images/29235.jpg,Women,Flats,Black
dataset/images/46398.jpg,Men,Tshirts,Red
dataset/images/12874.jpg,Men,Casual Shoes,Black
dataset/images/18572.jpg,Men,Sweaters,Blue
dataset/images/6951.jpg,Men,Tshirts,Blue
dataset/images/9125.jpg,Men,Casual Shoes,White
dataset/images/30318.jpg,Men,Tshirts,Pink
dataset/images/48202.jpg,Men,Sunglasses,Blue
dataset/images/42738.jpg,Women,Flats,Gold
dataset/images/7883.jpg,Men,Shorts,Grey
dataset/images/38175.jpg,Women,Sunglasses,Copper
dataset/images/37901.jpg,Men,Tshirts,Brown
dataset/images/56936.jpg,Women,Heels,Gold
dataset/images/59142.jpg,Women,Heels,Brown
dataset/images/41981.jpg,Boys,Tshirts,White
dataset/images/53478.jpg,Women,Bra,Off White
dataset/images/38949.jpg,Girls,Tops,Pink
dataset/images/3847.jpg,Men,Tshirts,White
dataset/images/6509.jpg,Men,Formal Shoes,Black
dataset/images/28783.jpg,Women,Briefs,Black
dataset/images/8493.jpg,Women,Skirts,Black
dataset/images/26619.jpg,Men,Sports Shoes,Grey
dataset/images/9541.jpg,Men,Tshirts,Black
dataset/images/17962.jpg,Men,Sandals,Black
dataset/images/53820.jpg,Women,Kurtis,Turquoise Blue
dataset/images/44897.jpg,Men,Tshirts,Grey
dataset/images/24972.jpg,Women,Tshirts,Pink
dataset/images/37559.jpg,Girls,Shorts,Green
dataset/images/45179.jpg,Women,Watches,White
dataset/images/59526.jpg,Women,Earrings,Silver
dataset/images/15609.jpg,Men,Shorts,Grey
dataset/images/10149.jpg,Men,Formal Shoes,Brown
dataset/images/5982.jpg,Men,Shirts,Blue
dataset/images/40639.jpg,Women,Kurtas,Rust
dataset/images/32219.jpg,Women,Kurtas,White
dataset/images/4850.jpg,Men,Tshirts,Brown
dataset/images/59714.jpg,Women,Nightdress,Blue
dataset/images/29463.jpg,Men,Watches,Black
dataset/images/42952.jpg,Men,Belts,Brown
dataset/images/51579.jpg,Men,Watches,Black
dataset/images/23159.jpg,Men,Tshirts,Charcoal
dataset/images/43880.jpg,Men,Casual Shoes,Navy Blue
dataset/images/35800.jpg,Women,Flats,Brown
dataset/images/49586.jpg,Women,Heels,Blue
dataset/images/3249.jpg,Women,Casual Shoes,Black
dataset/images/9773.jpg,Men,Shorts,Blue
dataset/images/48454.jpg,Men,Tshirts,White
dataset/images/23965.jpg,Men,Tshirts,Green
dataset/images/18324.jpg,Men,Shirts,Navy Blue
dataset/images/25433.jpg,Men,Socks,Black
dataset/images/11606.jpg,Women,Kurtas,Grey
dataset/images/36818.jpg,Women,Kurtas,Black
dataset/images/33556.jpg,Women,Tshirts,Pink
dataset/images/58867.jpg,Men,Cufflinks,Steel
dataset/images/57013.jpg,Women,Heels,Black
dataset/images/36024.jpg,Men,Belts,Brown
dataset/images/52561.jpg,Women,Clutches,Grey
dataset/images/38982.jpg,Men,Shirts,Green
dataset/images/14374.jpg,Women,Heels,Turquoise Blue
dataset/images/20141.jpg,Men,Shirts,Navy Blue
dataset/images/5723.jpg,Men,Sports Shoes,Black
dataset/images/44404.jpg,Men,Sports Shoes,Brown
dataset/images/47281.jpg,Men,Tshirts,Yellow
dataset/images/34773.jpg,Women,Handbags,White
dataset/images/50236.jpg,Women,Handbags,Yellow
dataset/images/16423.jpg,Men,Tshirts,Grey
dataset/images/8800.jpg,Men,Shirts,Purple
dataset/images/22616.jpg,Men,Tshirts,Red
dataset/images/7074.jpg,Unisex,Backpacks,Grey
dataset/images/46353.jpg,Men,Shirts,Blue
dataset/images/27364.jpg,Men,Tshirts,Mustard
dataset/images/54696.jpg,Women,Kurtas,White
dataset/images/13151.jpg,Men,Tshirts,Blue
dataset/images/43621.jpg,Women,Tops,Green
dataset/images/2506.jpg,Men,Casual Shoes,Brown
dataset/images/31201.jpg,Men,Accessory Gift Set,Black
dataset/images/7848.jpg,Men,Tshirts,Orange
dataset/images/12083.jpg,Women,Kurtas,Purple
dataset/images/50004.jpg,Women,Bra,Grey Melange
dataset/images/6394.jpg,Men,Sandals,Grey
dataset/images/34541.jpg,Men,Casual Shoes,Navy Blue
dataset/images/7246.jpg,Men,Casual Shoes,Black
dataset/images/35493.jpg,Men,Formal Shoes,Black
dataset/images/16611.jpg,Men,Trousers,Black
dataset/images/49915.jpg,Women,Sarees,Brown
dataset/images/28922.jpg,Men,Backpacks,Black
dataset/images/50838.jpg,Men,Belts,Brown
dataset/images/13363.jpg,Men,Casual Shoes,Brown
dataset/images/55576.jpg,Women,Compact,Skin
dataset/images/19659.jpg,Women,Tops,Olive
dataset/images/26084.jpg,Men,Shirts,Yellow
dataset/images/49129.jpg,Women,Concealer,Skin
dataset/images/25601.jpg,Women,Kurta Sets,Purple
dataset/images/11434.jpg,Women,Tops,Grey
dataset/images/33764.jpg,Women,Casual Shoes,Purple
dataset/images/15094.jpg,Women,Kurtas,Orange
dataset/images/36216.jpg,Girls,Shorts,Magenta
dataset/images/44636.jpg,Men,Tshirts,White
dataset/images/53681.jpg,Women,Handbags,Peach
dataset/images/58269.jpg,Women,Handbags,Brown
dataset/images/20373.jpg,Women,Track Pants,Pink
dataset/images/7622.jpg,Men,Belts,Grey
dataset/images/46505.jpg,Men,Watches,Gold
dataset/images/16275.jpg,Men,Sweatshirts,Black
dataset/images/42999.jpg,Women,Sports Shoes,Grey
dataset/images/22040.jpg,Women,Kurtas,Cream
dataset/images/50460.jpg,Men,Briefs,Grey Melange
dataset/images/34125.jpg,Men,Belts,Black
dataset/images/55112.jpg,Women,Compact,Skin
dataset/images/31457.jpg,Men,Shorts,Black
dataset/images/3282.jpg,Men,Tshirts,Purple
dataset/images/43077.jpg,Women,Capris,Grey
dataset/images/30585.jpg,Men,Tshirts,Black
dataset/images/2350.jpg,Men,Tshirts,White
dataset/images/27532.jpg,Men,Shirts,Blue
dataset/images/13707.jpg,Men,Tshirts,Red
dataset/images/5949.jpg,Men,Shirts,Red
dataset/images/57645.jpg,Women,Nail Polish,Red
dataset/images/10182.jpg,Women,Casual Shoes,White
dataset/images/33300.jpg,Men,Trousers,White
dataset/images/41720.jpg,Women,Heels,Green
dataset/images/25265.jpg,Women,Handbags,Off White
dataset/images/11050.jpg,Men,Shirts,Red
dataset/images/5175.jpg,Women,Tshirts,White
dataset/images/44252.jpg,Women,Handbags,Purple
dataset/images/14522.jpg,Men,Shirts,Olive
dataset/images/52337.jpg,Women,Clutches,Black
dataset/images/45380.jpg,Women,Flats,Yellow
dataset/images/36672.jpg,Women,Handbags,Multi
dataset/images/33132.jpg,Women,Heels,Beige
dataset/images/57477.jpg,Men,Casual Shoes,Yellow
dataset/images/24185.jpg,Unisex,Casual Shoes,Black
dataset/images/25057.jpg,Men,Accessory Gift Set,Yellow
dataset/images/11262.jpg,Men,Trousers,Beige
dataset/images/41512.jpg,Men,Sunglasses,Grey
dataset/images/5347.jpg,Men,Sports Shoes,White
dataset/images/4295.jpg,Men,Tshirts,Orange
dataset/images/36440.jpg,Men,Sports Shoes,Black
dataset/images/52105.jpg,Women,Kurtas,White
dataset/images/16047.jpg,Men,Shirts,Maroon
dataset/images/7410.jpg,Women,Kurtas,Red
dataset/images/19833.jpg,Men,Shirts,Blue
dataset/images/46737.jpg,Men,Watches,Silver
dataset/images/34317.jpg,Men,Tshirts,Red
dataset/images/28748.jpg,Women,Kurtas,Red
dataset/images/17195.jpg,Men,Sweaters,Green
dataset/images/50652.jpg,Men,Lounge Shorts,Grey Melange
dataset/images/8458.jpg,Women,Tops,Pink
dataset/images/42397.jpg,Women,Tshirts,Black
dataset/images/55320.jpg,Women,Face Moisturisers,White
dataset/images/13535.jpg,Men,Sports Shoes,White
dataset/images/2162.jpg,Men,Shirts,Blue
dataset/images/35003.jpg,Women,Stoles,Beige
dataset/images/16281.jpg,Men,Sweatshirts,Grey
dataset/images/51546.jpg,Women,Watches,Black
dataset/images/23166.jpg,Men,Tshirts,Red
dataset/images/50494.jpg,Men,Innerwear Vests,Grey Melange
